SOURCE	TARGET	LEVEL
Pärast Portugali Vabariigi väljakuulutamist võeti 1911. aastal kasutusele uus rahaühik eskuudo, mis jagunes 100 sentaavoks.	Following the announcement of the Republic of Portugal, in 1911 a new cash unit was set up, escudo, divided into 100 sentaavograms.	0.0839286676733438
Vastutuse rünnaku eest võttis äärmuslik islamiliikumine Islamiriik.	The Islamic Islamic movement was responsible for the attack.	-0.0988281611123398
Ameerika Ühendriikides Los Angeleses tehti teatavaks ja anti üle 2012. aasta Oscari auhinnad.	The 2012 Oscar awards were announced and handed out in Los Class in the United States.	-0.4309662522349118
Maksejuhise kohaselt saajat nimetatakse soodustatud isikuks.	Under the payment code, the beneficiary is called the beneficiary 'the beneficiary'.	-0.6685898009091642
Keisririigi esindused naaberriikides polnud kunagi alalised.	The state representations in neighbouring countries were never permanent.	0.8946746792276282
Kui kogemuslikud geštaldid nihkuvad või kaovad, võib propositsionaalne teadmine säilida.	If experience-based geo-vision spreads or disappearances, propositional knowledge can be maintained.	-0.8728473465675467
Perekond võib leida vaba maatüki ja sinna endale maja ehitada ja põllu rajada, tarvis läheb ainult naabrite nõusolekut.	The family can find a land free and build a house there for itself, and only the consent of its neighbours is needed.	-0.4256849695061410
Põhjendid ja reeglid on ebaisikulised türannid, ent isiklik tahe on nende suhtes täiesti vaba.	The reasons and the rules are unpersonal tyrants, but the personal will is completely free of them.	-0.0795070355082390
Saara leiab Ameerikasse põgenenud Ursula kirja ja peab Priidu vabandustest hoolimata otsustama, mida edasi teha.	One hundred will find a letter from Ursula, who has fled to America, and it must decide what to do next, regardless of the apologies made by Primaru.	-1.3842346969914108
Head suhted olid Eestil ka Rootsiga, kuningas Gustav V külastas 1929. aastal ka Eestit.	Estonia also had good relations with Sweden, while King Gustaf V visited Estonia in 1929.	0.8420276311263418
Antti on olnud suhtes Katariina Mäkelägä ja Isabella Holmiga.	There has been a reference to Katariina Mountain kelgä and Isabella Holm.	-1.6028293487846679
Endise limonaaditehase territooriumile on ehitatud uus kultuurikeskus, kus asub linna maaligalerii.	A new cultural centre has been built on the territory of the former limonal plant, where the city's paintings are located.	0.1998806834294504
Tartu Ülikooli Arstiteaduskogu valimiskogu valis Toomas Asseri kolmandaks ametiajaks dekaaniks.	Lomas Asseri was selected as the Choice Board of Art at Tartu University for the third term of office.	-1.2281992034848674
On loomulik öelda, et see teooria on jäme, mitte sellepärast, et see on religioosne, vaid et see on jäme religioon.	It is natural to say that this theory is rigid, not because it is religious, but because it is a rigid religion.	0.9039988790588813
Stuart Hampshire, kes ei tahtnud teaduslikust objektiivsusekäsitusest loobuda, võttiski appi psühhoanalüüsi.	Stuart Hampshire, who did not want to abandon the concept of scientific objectivity, was resorted to psycho-analysis.	0.0768836089311316
Uueks diviisiülemaks sai sakslane Berthold Maack, kes end sellel kohal näitas üsna tähelepandamatu ülemusena.	The new dividend became a German, Berthold Maack, who showed himself to be quite insignificant in this place.	-1.0054546400846613
Tundub aga, et neil kahel asjal ei ole kindlat seost.	However, the two do not seem to have any definite connection.	0.6166216792050712
Naan märkis ettekandes, et ei ole siiski kahtlust selles, et lõpmatus on oma olemuselt matemaatiline mõiste.	In the report, however, the Naan pointed out that there is no doubt that infinality is essentially a mathematical concept.	0.5016394326545583
19. sajandi lõpu poole kolisid sealt välja mitmed asutused, näiteks kuninglik mündivermimiskoda ja mitu hoonet jäi tühjaks.	Later in the 19th century, several bodies, such as the Royal Communiqué chamber and several buildings, were withdrawn from it.	-1.1931677933271565
Teine atentaadis osaleja Oran Celik pidi lõhkama pommid, kuid ei teinud seda.	The other participant in the atentator, Oran Celik, had to break bombs, but did not do so.	-0.3967760067820033
Kes liituda ei taha, jäävad isolatsiooni või liituvad teiste rühmadega.	Those who do not want to join will remain isolated or join other groups.	1.2773609019739463
Kirjanduslikud ja keelelised huvid liikusid samuti selles suunas.	Literary and linguistic interests also moved in this direction.	1.1737339585855160
Et inimestel võib olla eksiarvamusi oma valikute ja tegude motiivide asjus, võib neil olla eksiarvamusi ka selle kohta, mida nad armastavad.	Since people may have misconceptions about the motives of their choices and actions, they may also have misconceptions about what they love.	1.0848734746328665
Keenias kuulutas kohtute sõltumatust uurinud erikomisjon neli kõrgemat kohtunikku ametisse sobimatuks.	In Kenya, the independence of the courts was declared unfit for the office of four senior judges by the Special committee.	-0.7744235721205496
Elektritoodang oli 2012. aastal hinnanguliselt 2,111 miljardit kWh, tarbimine 1,68 miljardit kWh.	Electricity production was estimated at 2.111 billion kWh in 2012, consumption 1.68 billion kWh.	1.0557866287321305
Viimastele tundus aga selliste linnade olemasolu "jumala ja inimeste seaduste rikkumisena".	The latter, however, seemed to have been 'an infringement of the laws of God and the people'.	-0.4584972156771621
Olemise ja eimiski tühja erinevuse asemele lükatakse sisukas erinevus.	Instead of being an empty difference, there is a meaningful difference.	-0.1926705204677769
Popper ise märgib, et Freudi teooriat, mille järgi unenäod on soovide täitumised, võivad falsifitseerida õudusunenäod.	The Popular himself notes that the Freud theory, according to which dreams are perfections of wishes, can classify horrors.	-0.8245684065583877
Peaassamblee kiitis heaks resolutsiooni, "taunides Ungari rahva represseerimist ja Nõukogude okupatsiooni".	The General Assembly approved a resolution 'denouncing the repression of the Hungarian people and the Soviet occupation'.	0.9446437691356270
