SOURCE	TARGET	LEVEL
बौद्धहरु गुम्बा वा देवतालाई परिक्रमा गर्दा दाहिने पारेर परिक्रमा गर्दछन् भने बोन्पोहरु देवता वा देवालयलाई देब्रे पारेर परिक्रमा गर्दछन् ।	Bonpos, if the inhabitants are gamblers or gods rotated right when they are rotated, then the bonpos are rotated left to the gods or cedal.	-0.9838434815214041
त्यसै गरी वेदका उपवेदहरू निम्न अनुसार छन्ः ऋग्वेदकाे अायुर्वेद, यजुर्वेदकाे धनुर्वेद, सामवेदकाे गंधर्ववेद तथा अथर्ववेदकाे स्थापत्यवेद ।	So far the subsidiaries of the altar are as follows: Ayurvedika Ayurvedika, yajurvedika bhanurvedika, Samavedika Gandharvada and atharvada establishment.	0.333004631893578
आधारभूत संरचनामा सुधारको बेला, यो उपेक्षा गरीरहेको छ कि पर्यटन राज्यमा अर्थव्यवस्थाको एक मुख्य आधारको रूपमा अगाडि आउने छ।	During improvements to the basic structure, it is ignoring that tourism will come forward as a major base of economy in the state.	0.7085853608594537
दाजुभाइले निस्रोमा टक्राएको चामल र विभिन्न खानेकुरा बोकेका उनीहरू साथमा खाना पकाउने भाँडाकुँडा पनि लान्छन्।	The brothers carry a trapped chamber and various foods in the nisro, as well as food vessels with them.	-0.379051324446596
फिल्म र कुनिजले मिश्रित प्रतिक्रिया पाए पनि चलचित्रले $४९३ मिलियन कमाउन सफल भयो ।	Although the film and kuniz received a mixed response, the movie grossed $ 493 million.	2.5108927151933247
अन्तिम मङ्गलबार गुलिया खाद्यपदार्थहरू र मिठाई सवा किलोको परिमाणमा हनुमानलाई अर्पण गरेर प्रसादका रूपमा वितरण गर्नुपर्छ।	On the last Tuesday, gulia must be distributed as transmission by offering hanuman to the volume of foods and millions of swa kilos.	0.11951064484640622
मार्च २००९मा सर्कस स्टारिङ ब्रिट्नी स्पेयर्समा देखापरिन ।	In March 2009 the circus starring Britney Spears did not appear on the show.	0.8702572712444573
कामी बुढालाई नेपाल सरकार मन्त्रिपरिषद्को २०७४ जेठ ९ गते बसेको बैठकले राष्ट्रिय सहिद घोषणा गरेको छ ।	Kami Buddha is declared a national sahitya by the Nepal Government Ministry's 2074 Edition.	0.7359231989014159
उनले त्यो चलन चलाएका हुनाले उक्त चतुर्दशीको नाम बाला चतुर्दशी रहन गएको कुरा इतिहासविद्हरु बताउँछन्।	Because he runs that variable, he tells history historians that the name of that quadrant is bala quadrant.	-0.4819054509331242
नेपालमा मध्यकालदेखि समाजमा रामायण र महाभारतका कथाहरू बढी मात्रामा प्रसिद्ध भए।	From Central to society in Nepal, the stories of ramayana and Mahabharata became more famous.	0.9201369823743001
