SOURCE	TARGET	LEVEL
रैका भन्ने शब्दबाट रैकावर/रैका तप्पा नामाकरण भएको हो ।	Raikawar / Raika Tappa is named from the word raikawar.	0.8530928134350552
यो कुरा हनुमानको पादपीठमा कुँदिएको अभिलेखबाट थाहा पाइन्छ।	It is known from a recipe that is cooked in the paddy of Hanuman.	-0.4312848871365784
प्रस्तुत काव्यमा छन्दशास्त्रीय नियमअनुसार ‘शिखरिणी’ छन्दको प्रयोग भएको छ ।	According to the rosary rules in the present case, 'Shakespeare' is used.	-1.4658426771294712
सिन्धुलीमाढी शहरमा झन्डै ४० हजार मानीस बसोबास गर्दछन ।	Maanis live nearly 40 thousand in the city of sindh.	-0.5166194509016674
भगवान् शिवको हातमा रहेको त्रिशुल, बज्र आयुध नै हुन् ।	The Tree, which is in the hands of the goddess, is a bud.	-1.058210956567368
त्यसपछि त्यसलाइ देवताको रुपमा गिरिचौका गाउँको बीचभागमा स्थापित गरी मान्न थालेको बताईन्छ ।	Then said it to be established in the middle of the village of girichou, as a goddess.	0.11350021974590517
उनले अस्टिनको भाँचिएको बङ्गाराले खेल्न अस्टिन असमर्थ हुन सक्ने बताएका थिए।	He said Austin's broken bangarra could be unable to play.	-0.3357609585822867
सर्पले मरेको जस्तो स्वाङ पार्न सक्छ, त्यसैले सर्पलाई मरेको अवस्थामा पनि हातले चलाउनुहुँदैन ।	The serpent may swing as dead, so the serpent should not be handed over to the dead.	-0.014646656994632818
घर परिवारका सदस्यहरूले नाच्ने समूहलाई दिन भनेर एक नाङ्लोमा गक्ष अनुसारको रुपैयाँ धान र सगुन अगाडी राखेर आशनमा बस्नु पर्ने चलन छ ।	Members of the household have a variety of abilities, including rice and shogun ahead of a girl in a nanlo that gives dancing teams.	0.14239777387455235
प्रत्यक गोत्रको प्रवर मध्य एक स्वयं गोत्र प्रवर्तक ऋषिको नाम हुने गर्छ र अन्यमा त्यो गोत्र वंशका पुर्खा तथा वंशमा उत्पन्न प्रख्यात ऋषिको नाम हुन्छ ।	The property of a suffix gotra would be the name of a self gotra prominent debtor and in others that occur in the fathers and tribes of the gotra tribe.	0.2584182286831382
यो सारा परिसर सजावटी रातो पत्‍थरको देवलहरू तथा लोहेका जंगलहरू र लोहेका नैं विशाल दरवाजहरूबाट घिरा भयो हो।	This is the punishment of the red potter's gods and of the forests of Lohe, and of the great palaces of Lohe.	-0.3657507808653882
टिष्टा नदी लाई सिक्किमको जीवन रेखा भनिन्छ  सिक्किममा कठिन भूक्षेत्रको कारण कुनै विमानस्थल अथवा रेल स्टेसन छैन।	The Tista River is called the life line of the sikkim, because of the difficult geography there is no airport or rail station.	2.254876246291289
सन १९९४ मा सिक्किम डेमोक्रेटिक फ्रन्टका पवन कुमार चाम्लिङ राज्यका मुख्यमन्त्री भए।	In Summer 1994, pawan kumar of Sikkim Democratic front became the chief minister of chamling state.	0.08060379310002337
अछाम कालीकोट भन्दा भन्दै अछाम कालीमाटी भनिएको हुन सक्छ ।	A fish may have been called a fish, rather than a fish.	-1.2645216347726824
भिक्षु स्वयं तराईबासी भएकाले आफ्नो आगत’ उपन्यासमा आञ्चलिक परिवेशको जीवन्त निरूपण गर्न निपुण साहित्यकारको रूपमा देखापर्नु कुनै आश्चर्यको कुरो होइन।	The vital self straining his input is not a wonderful thing to appear as a nephew courageous to discourage the living of the environment in the novel.	-0.7182250114270002
यस्ता मुलुकहरूको सङ्ख्या डेढ दर्जनको हाराहारीमा छ।	A number of such roads are in dedication.	-0.5064254302250359
सबै ऐश्वर्य हुँदाहुँदै पनि जातकले आँफू स्वयंले भने सुख प्राप्त सक्दैन।	While all astonishing, astonishing can't get happy if the stuff is selfish.	-0.8957398976094084
