SOURCE	TARGET	LEVEL
Jocurile de oferă noi provocări pentru IA în domeniul teoriei jocurilor.	Games provide new challenges for IA in the area of gambling theory.	0.3482595110794005
Germanii au pierdut șansa distrugerii flotei de bombardiere britanice.	The Germans have lost the chance of destroying the fleet of British bombardment.	0.7724938334518013
Nu toate lucrările lui Kafka sunt relatate însă la persoana a treia.	Not all the work of Kafka is reported to the third person.	0.7230158221898318
Nu a menționat absolut nimic privind despăgubirile de război și privind responsabilitatea începerii războiului.	He said absolutely nothing about war compensation and about the responsibility for starting the war.	0.8020186896776442
Satul Livadia nu mai are un învățător stabil, permanent.	The Livadia village no longer has a permanent, stable learning.	-0.2782314390272849
Volscii, ernicii și equii au aderat la tratatul lui Spurius Cassius.	Volunteers, Eritreans and equii acceded to Spurius Cassius's treaty.	-1.0459131350512012
Istoria evreilor Istoria Palestinei Conferința de Pace de la Paris din 1919 Israel	History of the Jews of Palestine Peace Conference in 1919 Israel	0.4097277858805379
Meciul fără reguli poate fi disputat între doi sau mai mulți wrestleri.	The machine without rules can be disputed between two or more wrestars.	-0.9051030443126816
Costa Blanca este foarte bine cunoscuta pentru climatul ei bland si se bucura de mult soare, acesta fiind intens aici timp de 320 de zile pe an.	Costa Blanca is well-known for her bland climate and enjoyed a great deal of sun, which is intense here for 320 days a year.	0.0095724971876440
Mandatul de guvernator al lui Cezar a fost extins pentru încă cinci ani.	Cezar's term of office as Governor has been extended for another five years.	0.5670589278099121
Unii dintre muzicienii clasici cei mai cunoscuți pe plan mondial sunt , , , și .	Some of the world's best known traditional musicians are, and are.	0.5545472759061285
În 1790, populația Franței număra 27,9 milioane de locuitori.	In 1790 the population of France counted 27,9 million inhabitants.	0.9153548775976271
West City Radio emite din anul 1995, când a primit prima licență de radiodifuziune din vestul țării.	West City Radio has issued its first broadcasting licence to the west of the country since 1995.	-0.9566017624937336
Jackson a susținut revizuirea ratelor taxelor vamale, refizuire denumită .	Jackson supported the review of the duty rates, referred to as refraining.	0.3519903750499084
Datorită varietății peisajelor culturale și naturale din Slovenia, există peste 40 de bucătării regionale distincte.	Due to the variety of cultural and natural landscapes in Slovenia, there are more than 40 separate regional kitchens.	-0.0113305533194238
mai este cunoscută și sub denumirea de Casa Dobribán.	is still known as Casa Dobribán.	0.1658892154828984
Rezultatul a fost pierderea restului teritoriilor portugheze de pe subcontinentul indian.	The result was the loss of the remaining Portuguese territories on the Indian subcontinent.	0.8766806894805076
Pe termen lung, tendința de creștere demografică era evidentă, dar era întreruptă de foamete, războaie și epidemii.	In the long term, the demographic growth trend was evident, but it was interrupted by hunger, wars and epidemics.	0.8585046996133503
Prin Edictul de la Potsdam din 1685, Frederic William a oferit azil hughenoților francezi.	Through the Potsdam Edict of 1685 Frederic William gave asylum to French hughenos.	0.8171976567556221
Cu toate acestea, rămâne o inegalitate în cheltuielile pentru educație.	However, there remains an inequality in spending on education.	0.8331782825513873
Ceea ce reprezintă în continuare impedimente pentru relansarea acestui aeroport.	This continues to hamper the relaunch of this airport.	0.8202793219868768
Unele dintre primele operațiuni de recucerire a Burmei au avut loc în Arkan.	Some of the reclaimed operations of Burmei took place in Arkan.	-0.6400037875798771
Până la 1891, Valea Mare aparținea de comuna Ulmu, iar Valea Rusului7	Until 1891, Valea Mare belonged to the commune of Ulmu, Valea Rusului7	0.7891410900952039
Condimentele, mirodeniile, joacă un rol central în bucătăria chinezească.	Conditions, spices, play a central role in Chinese kitchenware.	-0.5235291585605697
Așa cum au fost ele realizate cu o execuție fină, ele amintesc de perioada elenistică a cerceilor cu pandantive.	As carried out with fine execution, they recall the elenological period of the pandantive cervids.	-0.5590449522306604
Cele mai cunoscute documentare realizate de regizorii sloveni sunt filmele umanitare ale lui despre poporul Nuba.	His humanitarian films about the people of Nuba are the best known documentation produced by the Slovak King.	-0.4825759467333843
Un alt aeroport important este Aeroporto Internacional das Lajes de pe insula Terceira din Azore.	Another major airport is Aeroporto Internacional das Lajes on the island of Terceira in the Azores.	1.0449428090651385
Când natura invaziei germane a devenit evidentă pentru planificatorii militari britanici, aceștia au început pergătirile pentru un contraatac.	When the nature of the German invasion became apparent to British military planners, they began the search for a counter attack.	0.8050206216817376
grosimea simbolurilor literei lumina cunoștinței adevărate a	the thickness of the symbols of the letter light consciousness of	-0.2783971872259187
Alternativa ar fi fost declanșarea unui război în zonă.	The alternative would have been to trigger a war in the area.	0.9507892280705829
Cultura persană fiind deosebit de bogată, ne dă date privind primul alfabet, cunoștințe despre matematică, astronomie primele legi juridice ș.a.	Persian culture being particularly rich, giving us data on the first alphabet, knowledge of mathematics, astronomy the first legal laws and a.	0.1192370087478792
decât se unesc sufletul și trupul în alcătuirea unui singur om,	only join the soul and the body in the composition of a single man,	0.0843814130173984
universitar la Universitatea Politehnica din Bucuresti.	University at Politehnica University in Bucuresti.	-0.5712549322083934
