SOURCE	TARGET	LEVEL
මෙම ශාක වලට අමතරව වෝල්නට්, මේපල්, සීඩර්, සයිප්‍රස් වැනි කේතුධර ශාකද පවතී.	In addition to these plants there are coniferous plants such as walnut, Maple, Cedar, Cypress.	1.6082685760654154
කිරිහුණු ද මෙම පිළියෙල කල මි‍ශ්‍රණයට එකතු කර එය ශුද්ධ කිරීම සඳහා පියවර කිහිපයකින් කාබනේටභවනය සිදු කරයි.	Milk is also added to this filtered mixture and makes it carbonate in several steps to pure.	-1.1808122808313544
ආතන හා ඉලිප්සාකාර පථවලින් යුක්ත අවිධිමත් ලෙස පවතින ඉතිරි චන්ද්‍රයින් විශාල සංඛ්‍යාවක් පවතින අතර ඒවා ග්‍රාහක හෝ ග්‍රාහක කැබලි බවට විශ්වාස කරයි.	There are a large number of remaining moons that are unique from institutions and expansive tracks and are believed to be tremendous or tremendous pieces.	-0.2410040268933171
මේ මුදල් ලැබෙන්නේ ආරම්භයේදී මුලික ‍මුදලක් ලබා ගන්නා නමුත් අනතුරු සඳහා මුදල් ඉල්ලීම් නොසිදුවන වි‍ට අත ඉතිරි වන මුදල් නිසාය.	This money comes from an initial cash at the beginning but due to the money left when the money is not requested for accidents.	1.187086406757446
නමුත් 1170 සිට 1270 දක්වා රජය පාලනය කරන ලද්දේ යුධ නායකයින් විසිනි.	But from 1170 to 1270 the government was controlled by warlords.	1.2270016644657438
ඉරාකයට මුහුදක් නොමැති වීම නිසාවෙන් කුවේටය හරහා ගල්ෆ් මුහුදට ඒමට සිදුවිය.	Iraq has no sea, but it's obviously the Gulf Sea through the Kuwait.	-0.9397912319533784
දැන් එක්සත් ජනපදය නම් ප්‍රදේශයේ ස්පාඤ්ඤය විසින් ජනපද කිහිපයක් ආරම්භ කරන ලදී.	Now the United States started several colonies by Spain in the area.	0.2374908629391137
අවසානයේ සොහොන්ගැබ තුළ මමිය සහ අනෙකුත් දෑ තැන්පත් කොට සරලව මුද්‍රා තැබූ බව පෙනේ.	Eventually the mummy and other arms deposited in the tomb appear to be simply sealed.	0.725260315142039
• සතුරැ හෝ මිතුරැ ප්‍රදේශයන් වෙත කඩා වැටුනු ගුවන් යනා හෝ ගුවන් නියමුවන්/භටයන් මුදවාගැනීමේ මෙහෙයුම් ක්‍රියාත්මක කිරිම.	• Aircraft that crashed into enemy or friendly areas or pilots / troops rescue operations.	0.9746091802939733
ප්‍රායෝගික ක්ෂේත්‍රෙය් සැබෑ වශයෙන්ම සිදු වන්නේ රාජ්‍යයට වුවමනා දේ ආණ්ඩුව විසින් කිරීම නොව ආණ්ඩුවට අවශ්‍ය දේ රාජ්‍යෙය් නාමයෙන් කර ගැනීමය.	The practical field is originally going to be what the state wants to do not by the government to nominate the government.	-0.7837546519974525
